Loan ID,Loan Status
cbb57311-54b3-48f3-8aa9-e17ce8ce4a05,Fully Paid
4232191e-b4fa-4d1a-b887-585ed17dde96,Charged Off
75caafc1-c822-47ee-8399-522bca7bc429,Charged Off
98c3531d-db8b-434c-bb8e-fb84f1dafd6c,Fully Paid
6e915ac7-4aeb-43eb-9338-2087cb756c53,Fully Paid
d38a01f2-f840-4464-ad49-bd1461846ce8,Fully Paid
a6b1304a-f62a-40ba-8d90-85ee3aa101bc,Fully Paid
5c445bf0-57d7-4f5d-848c-44dd33187814,Fully Paid
c2d9b9de-dc81-4f1d-84be-3426c6140cb9,Fully Paid
bb855216-21ef-4c30-a4dd-e484566c306c,Fully Paid
d59da863-436d-4f5c-8417-7c8d67ea7fb0,Fully Paid
4354d04e-67fe-427e-ad6d-3cda0b792530,Charged Off
b37f1418-cfe9-4a89-b10a-f19b92a758c3,Charged Off
042da9f0-f4cf-4e85-8019-a17c16accb2a,Charged Off
48e659d6-f22e-47cb-9466-764e4a65cd5d,Fully Paid
7790e90f-1b4a-445f-bea5-506033554fb2,Fully Paid
3275b775-a13e-45d6-88bf-df8aec0fe99c,Fully Paid
103517ac-ca4a-4520-80e2-f3dfe84d1924,Charged Off
8d5f4203-3832-4184-9da1-8df33282f9f7,Charged Off
4b419f85-f0ce-4165-bdb4-7d2dcb6b9ff2,Fully Paid
6a73d005-c9c3-45d0-8d39-e02dc83f3378,Fully Paid
a79a401a-ab50-4ee3-8ae6-cfb35a0fd804,Fully Paid
2c1f88e4-0e0d-4f4a-8a9c-d2ef97a918e0,Fully Paid
0b20dfce-816b-4149-9033-ce4b56ca3517,Fully Paid
b1c70de3-ed05-428f-b06b-033a8b8b5371,Fully Paid
666b63f1-f2d2-4050-8530-63f01d9f60b3,Fully Paid
90625bf0-1bc6-4b7a-b3d5-9fb362eec956,Charged Off
8d5985ce-0256-46e4-9472-b1ba7606c4a9,Charged Off
3b7dcc62-03cc-4425-9905-a634d1704beb,Charged Off
312d87ce-0bda-4b85-8b29-e808a3b67632,Charged Off
9a0ef10c-679f-4a0a-9a44-7b6c435d80cc,Fully Paid
93f2f9d6-4d2f-4292-bc5b-47e1464210a2,Fully Paid
5b05f229-154b-4654-a916-fcaf9cdb159d,Charged Off
cdfff589-7a5d-4a4d-89f4-cb701c42bb43,Fully Paid
67024281-e0b3-445f-9549-e9d0ef9e9448,Fully Paid
b484d7af-ad42-405f-b893-8c031ecb199e,Fully Paid
885aa1f1-273d-4db8-ab7d-f916d96cb252,Fully Paid
b833ea28-571b-4d84-ae55-0143a839e7d4,Fully Paid
9eb18926-e9aa-45fd-aa80-ce28ae17c764,Fully Paid
27ab0602-7600-4ef8-869d-83490a5cbad8,Fully Paid
5aec2eb1-8935-4dd7-a3b3-289629ed5117,Fully Paid
ff099301-1839-46f3-a546-35770afcc361,Charged Off
488e30d7-f7cc-439f-b8eb-d47f7b1f23c3,Charged Off
3dd24702-b446-4a11-827d-37e97bc17300,Charged Off
851e7eca-5dde-4ec3-a751-0adf37bba33c,Charged Off
a0909108-e8cf-4f4c-a49a-d2f314286c24,Fully Paid
b5b41231-2664-4769-9a82-64d06654239a,Fully Paid
88bc4bfc-bee2-489f-b624-88c71e04a14e,Fully Paid
509ad15e-97d3-44d9-836c-4956b6436f40,Fully Paid
8d493694-2983-405f-8194-cd349ab77d85,Fully Paid
c7613069-4826-438b-bc4f-e98ede448aa4,Fully Paid
e0c8ce9c-20a4-4412-b1cc-50b671118a7c,Fully Paid
03613e19-097e-4c72-a862-d256d2b3f29b,Fully Paid
27104a98-8240-4353-8993-19fd79a1c8f1,Charged Off
827972d7-1d92-403e-aa1f-3b9db6ca0681,Fully Paid
1ad1139c-75f9-46a9-9fda-3f70a4dddd88,Charged Off
1f767b43-63ce-40c9-9bb2-82e987a4a4b0,Fully Paid
38dddd8d-9f77-4e7f-b0d2-31aec6b288ec,Fully Paid
9112451d-4810-4cc5-ab11-40218a39c48f,Fully Paid
7ee68b8e-f437-4b42-a575-b93e140ebfb2,Charged Off
7d5f87ba-ff0e-46f3-bab3-c9e909cb4bfe,Fully Paid
f4f5f3cd-1ac2-4e7b-9dab-2a8a3b1c8965,Charged Off
c2034a39-bbaa-4ed0-826d-7fddd5bf1811,Fully Paid
f9edab32-4bd5-43d3-93bd-1aa232488692,Fully Paid
96d9630d-66d4-43d9-b98f-d8825398a22d,Fully Paid
06570b59-044d-455e-8950-3e56be476fa7,Fully Paid
c56127b2-f68b-4160-85e8-fecf8ae1081b,Charged Off
fbd67aec-fcdc-43fb-af09-419d6d5d3cb4,Fully Paid
bd26c580-4667-40fb-a2db-24b072d48589,Charged Off
d7b86b6c-6310-49e5-aec5-faa9e61d5614,Fully Paid
b896e1d7-4a12-49dd-b5f1-068658af60de,Fully Paid
29218298-455f-4739-9eda-44696b5aebd9,Fully Paid
3c275ed7-1f5e-4693-b8cc-350e120e1718,Charged Off
1fa1f382-6b3b-4586-80e2-061ab1245f1a,Fully Paid
6acad2a1-fee4-4a02-9da0-980f4b14b997,Fully Paid
42584617-4008-4be7-b795-442fa588fd36,Fully Paid
1a02841a-73b7-4e6b-95fe-448a33755d2c,Fully Paid
d21efec1-4a8f-407c-a10b-a3a76231e71d,Fully Paid
bb4f6d16-980e-4be1-ad55-427f09f935c3,Fully Paid
5a8eda21-23e4-44a4-b30c-1b1c6294425f,Fully Paid
1d0b4729-3d5d-4642-a406-d9ffe671052f,Fully Paid
0ba5020b-20cc-4d95-9683-410646135df4,Fully Paid
90faad4d-8f57-419e-bd68-07fc8664c6f1,Fully Paid
d5eea3b4-d7d6-46ba-983b-f0b4b68eaaeb,Fully Paid
c41ecef6-4922-41a9-bec5-620dd7460307,Charged Off
a884763e-0c99-4650-9277-82eb8278677f,Fully Paid
2920d534-f839-41d8-89f5-4202fca03613,Fully Paid
ca2c7447-a644-4279-85ac-86445c8fbc28,Charged Off
9c294799-eb69-40c1-ab49-b42bf15d537e,Fully Paid
de57e446-af3b-4bb1-8652-be1e2664fc29,Fully Paid
9d3c9ad2-5533-4e4d-97bb-0967926d51e0,Charged Off
0ba986ea-d8ce-46f3-8f64-1b0856e57c11,Fully Paid
1e39539d-38db-423e-ae5a-a81dcdf44429,Fully Paid
cfc106bc-82bd-46b2-9524-733746152422,Fully Paid
aa6dbe9e-fae5-4c59-94f5-ec40e2d3de2d,Fully Paid
fbc25132-6a53-4a44-868f-ca6045edb211,Fully Paid
ef6ec0a4-b791-44fc-936e-b77dc1b52617,Fully Paid
2189c563-5c87-4c82-b273-e34cc983a617,Fully Paid
e5aa9656-123a-4f7e-9f64-bf2b22d3af4c,Charged Off
4448a9e3-a2f7-468a-a9d4-970a3ad61b1a,Charged Off
6eeb0129-f9b9-4a6a-a3a9-efb8bb5d0adf,Fully Paid
1b4860e3-7ea0-406f-94a3-a4ba059e7178,Charged Off
99d5920b-a320-4dec-9ff0-31ff43f3ce33,Fully Paid
76877dbc-71fa-4628-8a0d-6f88dfe6cd13,Fully Paid
0e25552e-18b8-46ac-810f-8cf302f95cf4,Charged Off
4a6a5877-3586-44c1-9df5-ec5cf201094c,Charged Off
41a548d2-ba23-404b-8889-ad38e097b924,Fully Paid
9381e008-9617-4454-af73-02f37b701041,Charged Off
c34341e3-b587-4e6e-9dbe-63139f6fbc5d,Fully Paid
137dd023-3d2c-4250-a7f8-b4d74fc53020,Charged Off
1e896915-330f-463a-8cfb-4346d4037136,Fully Paid
221c6224-ac5d-46e2-abd9-7c5ac420332a,Fully Paid
b9c60c47-07f3-403c-9ffa-6007bc76ecd4,Fully Paid
e5a0193d-d062-4a15-9778-f86a516b2d0f,Charged Off
7f5d061e-36ee-4a78-a2e9-4dd208429d2c,Charged Off
5bd6bd09-f1b5-4056-b536-f2d91f6e9b99,Fully Paid
b893f4fe-2819-4037-92d2-05917f705c79,Fully Paid
732f16ae-7d82-4d3a-97dc-d809391404be,Charged Off
267d7faa-a539-4621-a199-2b33d6a8a2ef,Charged Off
d312d33b-2b2d-44e9-885e-45e71cd8bd88,Charged Off
648889eb-9bea-474a-96ac-d7a79439925a,Fully Paid
c13be0ad-b140-451e-b82b-ddf239df7d0b,Charged Off
71a4d706-bfb8-4555-b983-26be69b5026f,Fully Paid
8c12b1b7-3c3c-4546-8394-4c71977ea9c5,Fully Paid
d224fe1f-2476-46de-a1b9-64df11b0ae85,Fully Paid
55ce9cd6-5a3d-495b-83d7-f96c1eaf6471,Charged Off
67327bcd-e20f-48e2-bf56-1af5860b1942,Fully Paid
3b0e8037-b6d4-4e0a-923b-d9790e375a77,Fully Paid
20f0de4d-9b40-48ed-be96-3e41c4817400,Fully Paid
b35ed502-fa17-4db2-abb4-6495ea3143e9,Fully Paid
506b0064-98bc-41d8-8240-fdd37a430866,Fully Paid
c4f96846-7af2-486b-86a7-9903fe0a3b10,Fully Paid
5af040c1-6de9-482f-9b5c-86627619c795,Fully Paid
44316838-0376-41fd-95bc-ec4d85780e87,Fully Paid
19953617-9c5b-4a84-b888-ad71ca00af5b,Fully Paid
6cff36d7-ddfb-4c23-8b5f-d1e9ae3864c5,Fully Paid
059b3633-e638-44b7-8357-0e70e3c603f7,Fully Paid
965d58ea-b7f7-4568-87cc-9423f93065af,Fully Paid
a92e3066-d453-4397-8654-bd55fdaecdc0,Charged Off
ec93e6e7-6cb9-47c8-bc7f-e16a30e349db,Fully Paid
a0ce6031-67b7-4df4-888e-ee42defbd514,Fully Paid
ef100516-195a-4a23-aeba-fbc921ea56bb,Fully Paid
282ed3ae-409e-4c70-acc6-6ec9e407cae6,Fully Paid
c807401b-b1b3-484f-b7d8-bfed9a2d8352,Fully Paid
9d883736-d027-4680-8bdc-5037bcdcfe19,Charged Off
32ab516e-7da0-43dc-a884-c2b28e516edb,Fully Paid
7ae5709e-9084-425d-b967-e1bae5d90471,Fully Paid
8eefd6e8-eec8-41ba-b7cf-4f6b8fbb2a07,Fully Paid
8b9f43ba-ae7a-458e-8c19-0478362f3c61,Fully Paid
aad519e2-faba-4daf-b85f-820434208982,Fully Paid
32596a4d-3eff-4efe-abab-3a9f1ed2a3be,Charged Off
7541fdc7-bb7b-47c9-9f52-c21a7b5f6b0f,Fully Paid
fb382c0b-e8ee-4b09-be3e-87b6c8269abe,Fully Paid
e8a937e8-d6bc-498f-aa5b-1bed5e06ed2a,Charged Off
0d263154-4011-4615-94ba-d0afebf033c2,Fully Paid
b275e4d1-c200-451f-9024-9c78fb4d5281,Fully Paid
89d93ab9-9296-4da9-b868-d798fb926f11,Fully Paid
6e681da5-1ff7-4005-99b7-ab7c4b227059,Charged Off
81c4f0b0-9bef-409c-a042-57ed05b0fa30,Fully Paid
a83dd9b9-dc7c-4bb0-b4bd-d8625d98c47c,Fully Paid
58ad38d8-4647-4339-9b83-6e5ee46eff9a,Fully Paid
b42a08db-3e24-42fc-9e1e-67d08a29e7ee,Fully Paid
7a69d51f-ce2c-4908-ba41-2547ee4d93ed,Fully Paid
380a3bc7-00f4-4162-ab2a-870021f118e2,Fully Paid
f9af26d0-d92d-44ba-b0ac-f6e102a7fc0b,Fully Paid
f37da491-4e5e-4492-a576-6f2211ebf4e9,Fully Paid
ed200591-97d2-42c6-8a0e-06817f8be9b8,Charged Off
7894f6bd-593e-4434-ad37-a001c77ac062,Fully Paid
f52a213a-fbad-4072-86c7-75467e1ed7c5,Fully Paid
c81552e9-e2c7-4498-bfde-cf285afb22c6,Fully Paid
8b03a01b-cd23-4c3e-b9f2-4869755c286b,Fully Paid
38489f26-a622-4a8a-b180-02b652abc698,Fully Paid
ce740177-6aff-4bf6-99c8-1447e08e3f41,Fully Paid
8bde77f2-71f5-4f84-a749-cf8587d658cd,Fully Paid
3e4fa8f0-bc1a-4696-89c2-15616e28d42a,Fully Paid
a80246c1-a7ed-4183-b5a1-9e4496345ad8,Charged Off
6c15c22c-8b81-4e50-9c07-22b38bce04cc,Fully Paid
20e6518d-6d86-4896-9e0d-2adfa9293529,Fully Paid
da940307-50d7-4d9e-b676-16c724332c86,Fully Paid
8b255ea1-0914-456f-bf33-e0af0327b7e5,Fully Paid
8bf0d3ad-7cc8-4f37-a404-724231561984,Fully Paid
f2e3ef3e-f664-4dd8-a141-003da31f8ae8,Fully Paid
7b3f6587-b015-4db0-bbf7-4f44d7cc2304,Fully Paid
fecc110e-6f3c-417a-877f-c17dfdeec3ae,Fully Paid
534363b7-bb10-4c9f-ab03-0b11f661c5fd,Fully Paid
c09b1a36-1101-4208-b9c5-45032b74156b,Fully Paid
11ffbb3d-2b9a-4f7c-9e92-5b4b334c0e53,Fully Paid
bffd6393-39b4-44fd-965f-16a39321cd50,Fully Paid
778fe2ea-1a3c-41d5-a969-ba904580ae83,Fully Paid
aef4a122-d056-431f-8553-5504bb868626,Charged Off
bbdc2a62-3956-4278-b40f-e6f020051b87,Fully Paid
6d76a053-bb33-4e19-a3ab-999bc46e0b30,Fully Paid
4e2a43ff-4b03-4263-880a-0b4c2cc3473d,Fully Paid
b4813dea-997f-42c1-a132-a5b4b54df9b0,Fully Paid
4fc93d79-ce2b-41f6-bedd-1b2a22233db4,Fully Paid
0bf00df8-f133-4173-a443-55408fae529a,Fully Paid
0b00b5e2-73f7-4e91-a270-3793080a619a,Charged Off
86a24bcc-d71b-4e33-96ce-e4ee48753b08,Charged Off
29a38abb-9af8-4b86-a0fd-2b49ab410316,Fully Paid
b50cebc5-2e68-4cdc-a925-17f7f70b7acc,Charged Off
6a27760d-f538-4e6e-aa7d-2b9935e57824,Fully Paid
5acdaeeb-2cb8-44cf-8ea4-6d0685485392,Fully Paid
0857c08a-5cb1-4d09-9443-0359557ae134,Charged Off
637cea27-e341-42e2-b33a-725479c905b2,Fully Paid
8e4de89a-5259-4329-a807-d018f72eb9a1,Fully Paid
e0b7378e-4741-4806-aed6-6d75576a3c20,Fully Paid
d337f102-61c6-450f-a336-50dd7cbef3dd,Fully Paid
849e6af2-34f0-4cb3-a8f2-11973daa4ad7,Charged Off
68e2af27-6a09-4610-95c1-2998750ce689,Fully Paid
38253559-89f9-4b56-b3d7-916443c7b582,Fully Paid
89c0a3af-4054-490c-ba65-f39b1ac7f058,Fully Paid
70034339-4859-47b9-9a60-da8fec535da3,Fully Paid
ec5d7e15-f55b-43f5-8238-403a0e25ae12,Fully Paid
d0adf022-de67-4fae-a9b5-e9ce1355a999,Fully Paid
44c7ef97-3307-40c3-b056-0f5e4154eb00,Charged Off
02951ca5-9d66-45b9-8061-4ae96dee0ce0,Fully Paid
17f967ee-d441-404c-986b-e9f107dabc7b,Fully Paid
a844be7d-12c2-435c-beb4-a82cfe96aec4,Fully Paid
7731ac93-32d9-4247-85a5-6a89cbeaed3f,Fully Paid
1fb3771c-6120-4876-8986-3b295edc2754,Fully Paid
02ff3a91-76ca-45db-8452-59f3cde085bc,Fully Paid
4430727c-07da-4b46-b656-a7696641044f,Fully Paid
9fc1cff7-17c4-47eb-8c35-0ea0b937333f,Fully Paid
568b95e3-22df-4b65-94fd-d047dbf02a05,Fully Paid
09e615b2-3f5b-4b64-8a11-9c136a13e163,Charged Off
6284111d-3ebd-4880-8691-f612f667ff4a,Fully Paid
c13a4df2-be5e-4064-9dc8-2fdabb1156a8,Fully Paid
bb8aed4e-f26e-4dbb-9f02-c3df57eacd27,Fully Paid
913a0c27-a65a-4271-a4c5-e3d5c4497963,Fully Paid
9a511a89-4a59-482b-bec6-960950d30556,Fully Paid
e61ecc9e-1c8a-420b-bcf4-83ed1548b184,Fully Paid
2a860515-efd3-4908-aee4-f707a95a8706,Charged Off
2f4312ea-be4f-49e4-baa7-42c2469a2057,Fully Paid
020ed788-5fd6-42b7-8ad4-67a3c1710e75,Charged Off
9ee27094-27eb-42ec-8a2e-bf7fe50c4c75,Fully Paid
931444e4-a696-4697-853f-e4c7d11238aa,Charged Off
0a892215-e835-41e1-89b8-3186b7bbb6ba,Fully Paid
4e92cf13-e669-4be2-9e3c-d631f0c76794,Charged Off
1106cf59-9c06-4637-86ce-b8bdfb585243,Fully Paid
e05f4d60-259e-4ee9-a22e-c40d4a68b295,Fully Paid
df0bf8c3-3b51-4341-b560-0ac5e0e6832f,Fully Paid
7beabdca-cf08-452b-98d8-a4c7a3b48b2c,Charged Off
faf8a95a-1c1a-45ed-b0f3-fa6d3f498557,Fully Paid
7eab7b07-f8a2-4586-b987-819fc01d1771,Fully Paid
56e5b0cf-3597-48fa-887e-ca03df7f59bb,Charged Off
7adeadb3-c63f-4f4d-92ba-cd28a9c2b157,Fully Paid
9fa71cff-94fa-4202-9432-4be9ebfa99cb,Fully Paid
59610210-8320-46ba-9441-28068628fbe0,Fully Paid
864e9b85-8383-4a8e-8774-37c6f8304a84,Charged Off
ce8a3924-0109-4a4e-94d2-5d7004fbe5d3,Fully Paid
10a0c945-0343-459c-bdfc-09b378ddf7af,Charged Off
d4f54367-343c-464c-ad15-b8f987ec7b2a,Fully Paid
c446aefb-1021-416c-86c6-9566c6faaef4,Fully Paid
77b11290-198d-4d4a-8f8f-e8d287c51e7f,Fully Paid
3c6f8ac9-caee-4cdd-b6ad-10dd4b4a2919,Fully Paid
cf587d4d-7a5e-457e-bc56-ba8ba881f400,Fully Paid
221eb360-cf34-4dd4-b526-e917ff772471,Charged Off
706f2a19-9cee-49b8-b981-8dfa9451bc5e,Fully Paid
5bf870d7-094c-48a4-810d-b2aa7dcb3447,Fully Paid
0e95cfdc-c6de-466c-bc6d-3552ee29a577,Fully Paid
631bd7cb-2dd0-4754-93c3-cd98dd28181c,Charged Off
96935b17-c31e-4bd4-8f56-bd371ba586b4,Fully Paid
44533a99-bdde-428e-b74f-b29ffe1aa726,Charged Off
48c2380a-c5b4-475c-88d6-6984b28f8ad8,Fully Paid
6a79c329-59d7-4adc-9a5e-ffe61fdf9184,Fully Paid
8e164a6d-ce6b-4f5d-9a46-9294d2c1602a,Fully Paid
c654174a-3bdd-4e1a-80a3-8b88579d150e,Fully Paid
ba7d68d7-0a96-4d90-a97b-919c459a6ede,Fully Paid
d138ed99-1878-466e-94be-d2b138d21f14,Fully Paid
3623d554-6f3f-46ee-abc7-df47a0da3bf3,Fully Paid
f9c248dc-7115-4289-a05f-7ea90f85be57,Charged Off
5c9113dc-a5fb-49e1-acad-70a621e97ac4,Charged Off
d2869330-8880-4912-b833-c62e4d097ab3,Charged Off
90c54e06-5250-41db-a1e0-54f60fc635aa,Fully Paid
a2d20593-0d26-4f66-bdf8-e1ac2165ba9e,Fully Paid
df766464-2f5f-415b-884f-35eeb800e2e5,Fully Paid
ccb40bf5-1030-4e5f-a153-5d8853ed81bb,Fully Paid
d74518b4-9ac3-4721-9ccf-7a4021d9e3ee,Fully Paid
8a8bc861-0f12-4946-91b5-4eff1d90bdcd,Fully Paid
c35ebea0-ef37-4ef5-9f42-779778b0cff0,Charged Off
3a5a82fe-3966-420f-814f-b5a6dca54b0c,Fully Paid
931e8184-7af7-4b09-8495-60c6108b4b39,Fully Paid
0e2605e0-46aa-4a74-82b2-9a3a5a9acd8d,Charged Off
94ba5c84-e5a3-40ad-87b9-12a19f65b060,Fully Paid
3a380177-6034-4925-ac76-85352ef63b2a,Fully Paid
26eb80d6-9ef8-420d-a24a-1d31d604a518,Fully Paid
f43ba10c-09f2-4774-95d3-6658eeadfa54,Fully Paid
34a815e6-63a5-4c7c-99bd-74135c94a428,Fully Paid
828b41ef-17a4-4201-9938-276107c000db,Fully Paid
40731378-73b1-4a00-8321-86791ba800ce,Fully Paid
6adbd2c9-d60b-43f1-924a-f5d6b88f33bc,Fully Paid
4c44bca1-de88-48d7-85fe-b7e84566ebc7,Fully Paid
0c0d6b1d-a7ff-47d8-96d9-0da568c0aa36,Fully Paid
b23afa87-ec1d-4263-89cc-3b27fefc1064,Charged Off
7f997992-62a9-4c5f-a611-68ad0f655469,Fully Paid
ecca32d0-8f2a-40c3-a20e-adb36281fd7e,Fully Paid
3992f79b-8436-404f-845c-a444a9d6df48,Charged Off
a0461082-89d7-4028-8cd2-a87c66c16afd,Charged Off
1f613f4d-12ae-43d5-aa48-812124777515,Charged Off
d63082c8-74f3-449a-9459-b2cbe8b6f3e8,Charged Off
fe8c1488-938b-4e77-b4ca-f184cfaf2790,Fully Paid
7b6c3890-f26f-4483-8c44-f3848960065f,Fully Paid
84d66e77-a772-4969-a641-3cc3ee93a947,Fully Paid
fe24d81e-b651-4280-b667-777e90c6692d,Charged Off
95e31308-0aa2-48b8-93f4-ecdef0a24f80,Charged Off
2c7066f3-5b7b-4d0e-b703-67648c6af932,Fully Paid
66b94661-7183-44f7-9247-f49d20216d46,Charged Off
b2daae8f-62bf-4be3-ba3a-f5d008c74e3b,Charged Off
0653b0d7-87d5-4adc-994d-7bf8e937f70d,Fully Paid
8158e216-1531-46ad-9024-a33147babf4c,Charged Off
a1846e8a-c059-4227-802b-7c4691848ef3,Fully Paid
f0870f9e-2f4e-41eb-982f-0a1f3f846bff,Fully Paid
b05d707e-acb2-43fe-b651-76edd05ef2f2,Fully Paid
355d20a1-8eab-4f07-ab74-f3f55bc286c3,Fully Paid
8a6969f1-b671-4825-8761-340fbba0c78e,Fully Paid
585d8e85-da16-4897-adb8-a8d744d6e277,Fully Paid
3273ab74-14a9-4b6e-90f3-b0bccf0d1d05,Charged Off
501bc693-b73c-4b3c-8c5e-171275011646,Fully Paid
946de561-078b-43b8-99dc-9ead584ab5de,Charged Off
0dbacad0-9db9-4107-a65e-066840332b1e,Fully Paid
a8b6fffb-abb9-4d05-960d-47eea0104783,Fully Paid
785c33a4-d2ee-4ad7-898c-1a3ca30bda2a,Charged Off
6e868165-1f90-4680-83a2-a95b86e72573,Fully Paid
bb98ffc3-4c65-453b-9eb0-3acd2cc4fb40,Fully Paid
11c66339-f619-4bd9-a983-97bb1aa89bcc,Charged Off
00af770e-d0fc-498e-9b66-e932355fbdac,Fully Paid
131edb41-3aac-4fb8-b981-ba5075e5683f,Fully Paid
0ec87eda-31ca-4a59-8817-798b3edf0287,Charged Off
dc7a52ab-753a-4245-9c00-4374f6156ffd,Charged Off
f21e1f8f-74ac-473c-92d1-734a37f1e4fa,Fully Paid
4926686a-4463-4899-9997-cf64da849174,Charged Off
1aaf9f20-0056-44c4-a6d3-0d3f3be7e534,Fully Paid
1f72101b-86b5-4211-a3b1-d867998149c4,Fully Paid
b5d42ec0-81a8-4686-b0fc-940397fe6c00,Fully Paid
dcc164c1-34fc-4a93-a2de-6ad0f9939263,Charged Off
438d4ad9-d9f9-4711-a38c-21ed379ef449,Fully Paid
689f8d66-58b9-4600-a102-ff79939f3b2b,Fully Paid
8e9fe590-3613-4de2-b4bd-382505cf8e3d,Fully Paid
08bee01e-530f-4274-9deb-76fa78cf7a0f,Fully Paid
20fd7f82-d55b-4d20-a936-2654d647c21c,Fully Paid
6b86a882-4b3f-4f3d-9f0f-e296c2c49c4f,Charged Off
0260a4ee-225f-498d-9d25-25516e9cd608,Charged Off
98eaf06e-6c8c-42b3-aa01-eefa7fa725aa,Charged Off
ff68a5cd-3dea-4c17-873e-27c0202fbd09,Fully Paid
f00e6ea7-e616-451c-af89-0d90866a577e,Charged Off
6e0c9b74-4251-4172-850a-360de35f8a0d,Fully Paid
1f4e9b88-7f50-445d-9515-2a79527867b4,Fully Paid
6b47681a-2d1d-4dab-ba5a-18ea9573b4a3,Fully Paid
617c549c-b5a0-4aa6-83c4-1d919adbca26,Fully Paid
d6f9cb76-e890-4f56-9219-d07d11ce0d6b,Fully Paid
23406223-46ec-4e02-80aa-f1ff7e744342,Charged Off
c131d15a-a3e4-4cf3-9f14-2b3f470ab989,Fully Paid
51821db2-7d08-437d-aa19-3ee154ccfc89,Fully Paid
8e176ac4-9851-4e26-b555-561cd6621cc3,Charged Off
fe81c8d0-0d82-41ba-bd23-e48ecbea7155,Fully Paid
b6d3c221-c23d-48dd-bafd-7cc9f8c7817b,Fully Paid
f19cf09e-0cd1-438f-b6ee-12e0d3b27408,Fully Paid
506d6de6-fdcc-46fb-bbcf-1ab966fb9e0f,Fully Paid
9a499baa-8003-4f71-a210-24d38328fd3a,Charged Off
c1d211b1-cc46-4c8d-a50d-b3c74e110f06,Fully Paid
e4ccc857-ea54-4a7d-9a77-3b044d78f5e5,Fully Paid
f310f2e1-9281-4ded-b6ac-f1bf18b6e7b3,Charged Off
11aab7a5-5713-491c-a83a-83a3d363629d,Charged Off
ee39d99a-9af1-40a5-92fe-c44e59c40a55,Charged Off
3db306db-1909-4d22-a204-c2eebbc6c03e,Charged Off
74b3b786-5f3b-4276-8ea4-1b0e176acdd6,Fully Paid
2c37f942-69b2-4183-93cf-9a84ed1a1fba,Fully Paid
a58617fb-dde8-4c13-9f05-3addf8ebf039,Fully Paid
6e55f7fa-7366-493d-8f01-b32fdd641bbc,Charged Off
fabbbd0d-d8ad-498d-b7c0-6d59bfe08cc2,Charged Off
2c0a5e72-fec7-4a83-91d0-8a5d636ce4a3,Charged Off
bd494c66-3b4e-4d3a-8fe6-01cf1fcbcaec,Fully Paid
24fcac9f-710f-470d-a584-dadce83f3858,Charged Off
fd05e02a-9310-4bf2-a550-d75f94013764,Fully Paid
58b133c4-32b1-44d5-baa9-b3560c13e8eb,Fully Paid
eaccb24a-e63c-4f8f-bdad-22615fa49fdc,Charged Off
e5099364-9479-4db0-adfb-96a50a6a0642,Charged Off
a89d8afd-f614-4984-a1a4-fea9abb3eaf8,Fully Paid
12e03a02-41b2-43bb-b085-2c1704f67100,Charged Off
57546ca1-1fdd-49ea-90cf-b26086cdbb9e,Fully Paid
2a9e7e7d-fee6-4f3a-a53d-085027d2396b,Charged Off
efdc12fc-6784-4353-ace1-df943953c472,Charged Off
85ccb148-0cfd-4dc7-ad7c-9a4b0d1c3ec6,Fully Paid
5d167f9c-04aa-4f21-b0a7-22f074ffdfa3,Charged Off
aa2f8e23-6d21-4f23-8599-afe8c4385dcd,Fully Paid
66e4c5cf-300c-4b4c-bc62-4c59cfcb363d,Fully Paid
6cb309fe-bb35-4c8c-b943-f89ff6fd33b2,Fully Paid
046a6abb-cc30-46d7-add8-f7d2158225d2,Fully Paid
d9213bbd-0b78-42f7-8d7a-588923f295b1,Fully Paid
78be50f6-28c8-45ac-8838-eb5486a5e4a2,Fully Paid
38c820a2-70ab-45f1-8c95-c5e7837d5298,Fully Paid
7ab6bb9a-db02-4252-9726-ecb8d08d9096,Charged Off
80371a0c-d128-4b94-8a03-6272fabdf67a,Fully Paid
469ab40e-7ab4-45a5-95ce-1c7fa5d819d1,Fully Paid
d758e6a0-98d1-4f8c-92ee-18e8b074f78c,Fully Paid
e2b6b028-831c-4e11-ae87-3312df0761dd,Fully Paid
31433407-d535-4696-bde6-02ba5c38baf0,Fully Paid
524ff348-5508-4385-b7a2-b6505e4584d6,Fully Paid
ed1eb8ac-5b8c-4372-a0ef-7c09ae01485e,Charged Off
ef22f724-0d2f-4327-9a30-d679ae061554,Fully Paid
2c10ec34-bd2a-454a-99fb-f5d257188775,Fully Paid
2c17a875-37f0-4c20-b412-b41a383870a9,Charged Off
477b2cba-8d04-4c27-865e-097c7056d485,Fully Paid
aae1f7b0-5781-4b5d-bd9d-ec25ff006d0a,Charged Off
5aaac174-8d05-4c7c-a782-09ecc95c83f4,Fully Paid
0fd0dd72-a6e7-4971-8f19-d7b820b6c84e,Fully Paid
79530e1f-e5ba-4ece-9cd7-c9c26b93dba5,Fully Paid
b8a7c66e-25c4-4c5f-9a32-99bf1d56e5be,Fully Paid
cdf8161c-3522-43d1-a7ce-279540003f9a,Fully Paid
c3a8003d-f34e-4e4b-8511-9f80f22f5a1b,Fully Paid
fbb011ac-3349-4cfe-b1ef-8f60e5c076dd,Fully Paid
7d9b94d3-6292-4702-a014-2af30dec136a,Charged Off
c5e56c79-f485-48e7-8f09-14a24d4be5b6,Fully Paid
